sensor values: 1.278291954129994E9:0.31869447, 0.7641274, 0.08560932
sensor values: 1.278291954130994E9:0.82241285, 0.98304355, 0.9258011
sensor values: 1.278291954131994E9:0.21626776, 0.53962916, 0.84202963
sensor values: 1.278291954133993E9:0.7929678, 0.6926973, 0.8867321
sensor values: 1.278291954134993E9:0.5988153, 0.17322224, 0.058671772
sensor values: 1.278291954135993E9:0.13114977, 0.92236555, 0.54721445
sensor values: 1.278291954136993E9:0.38326538, 0.9322114, 0.57074624
sensor values: 1.278291954137993E9:0.6657823, 0.04255408, 0.16652626
sensor values: 1.278291954138993E9:0.6341145, 0.23906559, 0.2651648
sensor values: 1.278291954139993E9:0.83968556, 0.54056275, 0.021978557
sensor values: 1.278291954140993E9:0.90279573, 0.45395094, 0.14575535
sensor values: 1.278291954141993E9:0.020933151, 0.014372945, 0.3542478
sensor values: 1.278291954142993E9:0.13416815, 0.47871834, 0.5884764
sensor values: 1.278291954143993E9:0.20284754, 0.37602144, 0.90885395
sensor values: 1.278291954144993E9:0.40880078, 0.14700538, 0.44062817
sensor values: 1.278291954145993E9:0.44948965, 0.48418355, 0.9194826
sensor values: 1.278291954147992E9:0.7221774, 0.71952623, 0.628257
sensor values: 1.278291954148992E9:0.4490443, 0.47649032, 0.6628946
sensor values: 1.278291954149992E9:0.6871276, 0.90524334, 0.83466166
sensor values: 1.278291954150992E9:0.8836606, 0.49186414, 0.1421544
sensor values: 1.278291954151992E9:0.20386708, 0.17293727, 0.35874337
 


_________________


20, 927, 1.4433656957928802
sensor values: 1.278291954152992E9:0.5007768, 0.17469168, 0.15079087
sensor values: 1.278291954153992E9:0.59941226, 0.8642928, 0.91870296
sensor values: 1.278291954154992E9:0.6212846, 0.80917656, 0.23777974
sensor values: 1.278291954155992E9:0.84280896, 0.31771106, 0.08024478
sensor values: 1.278291954156992E9:0.9006944, 0.59314364, 0.5516815
sensor values: 1.278291954157992E9:0.80044425, 0.55560267, 0.18622512
sensor values: 1.278291954158992E9:0.8257478, 0.22658622, 0.010784268
sensor values: 1.278291954159992E9:0.92355245, 0.6918176, 0.015709817
sensor values: 1.278291954161991E9:0.16254413, 0.27816188, 0.40856957
sensor values: 1.278291954162991E9:0.5983994, 0.77398515, 0.87831557
sensor values: 1.278291954163991E9:0.8808221, 0.14376771, 0.14809889
sensor values: 1.278291954164991E9:0.0077548623, 0.6697408, 0.009433985
sensor values: 1.278291954165991E9:0.19367957, 0.8319414, 0.3037485
sensor values: 1.278291954166991E9:0.40635204, 0.19487005, 0.7369454
sensor values: 1.278291954167991E9:0.655616, 0.9336618, 0.80258304
sensor values: 1.278291954168991E9:0.31331104, 0.38317388, 0.5789005
sensor values: 1.278291954169991E9:0.31986076, 0.7136051, 0.05869353
sensor values: 1.278291954170991E9:0.051021993, 0.38191283, 0.16259873
sensor values: 1.278291954171991E9:0.9608242, 0.8504516, 0.9440474
sensor values: 1.278291954172991E9:0.38635713, 0.74431306, 0.69822776
sensor values: 1.27829195417499E9:0.105326, 0.654595, 0.5510163
sensor values: 1.27829195417599E9:0.24157637, 0.5699773, 0.2704559
sensor values: 1.27829195417699E9:0.0127571225, 0.10872412, 0.20474553
sensor values: 1.27829195417799E9:0.79264224, 0.80204237, 0.37860197
sensor values: 1.27829195417899E9:0.27901644, 0.4599123, 0.21307641
sensor values: 1.27829195417999E9:0.2108059, 0.93219095, 0.10301548
sensor values: 1.27829195418099E9:0.8489729, 0.95789623, 0.08722049
sensor values: 1.27829195418199E9:0.57253915, 0.9557541, 0.61718905
sensor values: 1.27829195418299E9:0.74522984, 0.9878945, 0.075185895
sensor values: 1.27829195418399E9:0.9623494, 0.44505244, 0.75099397
sensor values: 1.27829195418499E9:0.4079557, 0.42154676, 0.75486535
sensor values: 1.27829195418599E9:0.7433658, 0.43997413, 0.15834314
sensor values: 1.27829195418699E9:0.45820338, 0.8980672, 0.30885643
sensor values: 1.278291954188989E9:0.4547978, 0.11968064, 0.037915826
sensor values: 1.278291954189989E9:0.13854069, 0.5181041, 0.23573065
sensor values: 1.278291954190989E9:0.9796482, 0.6957274, 0.5007133
sensor values: 1.278291954191989E9:0.634529, 0.28543466, 0.0075415373
sensor values: 1.278291954192989E9:0.5153982, 0.30180752, 0.58783156
sensor values: 1.278291954193989E9:0.612909, 0.19635832, 0.17728823
sensor values: 1.278291954194989E9:0.61122715, 0.66962, 0.059100807
sensor values: 1.278291954195989E9:0.05874014, 0.6289538, 0.927501
sensor values: 1.278291954196989E9:0.87450904, 0.6282797, 0.1960578
sensor values: 1.278291954197989E9:0.5753211, 0.8885528, 0.82134044
sensor values: 1.278291954198989E9:0.4890927, 0.89376354, 0.48010427
sensor values: 1.278291954199989E9:0.7063715, 0.6636999, 0.09580696
sensor values: 1.278291954200989E9:0.43777865, 0.6521556, 0.8840111
sensor values: 1.278291954202988E9:0.25401056, 0.8411279, 0.01751846
sensor values: 1.278291954203988E9:0.7404176, 0.41198713, 0.8911863
sensor values: 1.278291954204988E9:0.5122378, 0.47186393, 0.36029083
sensor values: 1.278291954205988E9:0.56402683, 0.8180349, 0.22935975
sensor values: 1.278291954206988E9:0.47210544, 0.18784678, 0.7307572
sensor values: 1.278291954207988E9:0.93072325, 0.026299, 0.7787035
sensor values: 1.278291954208988E9:0.38690066, 0.40965176, 0.005191684
sensor values: 1.278291954209988E9:0.34502155, 0.17233866, 0.3866043
sensor values: 1.278291954210988E9:0.8859797, 0.48275155, 0.9439793
sensor values: 1.278291954211988E9:0.8695632, 0.35539615, 0.19172072
sensor values: 1.278291954212988E9:0.3949796, 0.37463576, 0.07291609
sensor values: 1.278291954213988E9:0.6605222, 0.010070741, 0.14656186
sensor values: 1.278291954214988E9:0.047500074, 0.39421695, 0.8202614
sensor values: 1.278291954216987E9:0.3461995, 0.66040653, 0.42833918
sensor values: 1.278291954217987E9:0.8372942, 0.06541324, 0.74450904
sensor values: 1.278291954218987E9:0.8799364, 0.14746815, 0.12728333
sensor values: 1.278291954219987E9:0.22439724, 0.93031067, 0.79249257
sensor values: 1.278291954220987E9:0.12579846, 0.84559566, 0.22202033
sensor values: 1.278291954221987E9:0.3192448, 0.60692537, 0.22929454
sensor values: 1.278291954222987E9:0.18074739, 0.75033283, 0.7959159
sensor values: 1.278291954223987E9:0.5429194, 0.5053192, 0.2823817
sensor values: 1.278291954224987E9:0.26933318, 0.67352235, 0.30301684
sensor values: 1.278291954225987E9:0.5991679, 0.034391046, 0.31493062
sensor values: 1.278291954226987E9:0.18390167, 0.44054174, 0.60987365
sensor values: 1.278291954227987E9:0.57362115, 0.5335191, 0.17022371
sensor values: 1.278291954228987E9:0.20206451, 0.91777676, 0.456949
sensor values: 1.278291954230986E9:0.71333164, 0.036554396, 0.23216832
sensor values: 1.278291954231986E9:0.78913105, 0.22640544, 0.9417715
sensor values: 1.278291954232986E9:0.9505537, 0.35003817, 0.3040666
sensor values: 1.278291954233986E9:0.85305274, 0.8277138, 0.3628645
sensor values: 1.278291954234986E9:0.5724476, 0.14687037, 0.8007912
sensor values: 1.278291954235986E9:0.62016165, 0.32457787, 0.45531887
sensor values: 1.278291954236986E9:0.72359633, 0.74210244, 0.70053995
sensor values: 1.278291954237986E9:0.942917, 0.93281657, 0.03292674
sensor values: 1.278291954238986E9:0.008475423, 0.397106, 0.89955634
sensor values: 1.278291954239986E9:0.17918211, 0.92028594, 0.7961256
sensor values: 1.278291954240986E9:0.16057909, 0.0054242015, 0.041974247
sensor values: 1.278291954241986E9:0.5992245, 0.3850186, 0.5932538
sensor values: 1.278291954243985E9:0.60222626, 0.9574257, 0.30720168
sensor values: 1.278291954244985E9:0.95796335, 0.91974765, 0.9917297
sensor values: 1.278291954245985E9:0.8093889, 0.48455387, 0.89067024
sensor values: 1.278291954246985E9:0.62995, 0.61065555, 0.60736823
sensor values: 1.278291954247985E9:0.43065017, 0.2851405, 0.42748898
sensor values: 1.278291954248985E9:0.31844193, 0.67077756, 0.85290736
sensor values: 1.278291954249985E9:0.36425906, 0.10238916, 0.29051554
sensor values: 1.278291954250985E9:0.70314777, 0.7013535, 0.059634507
sensor values: 1.278291954251985E9:0.013187408, 0.6525182, 0.46833158
sensor values: 1.278291954252985E9:0.39133477, 0.5203601, 0.3110904
sensor values: 1.278291954253985E9:0.46923685, 0.31317377, 0.21133661
sensor values: 1.278291954254985E9:0.34275973, 0.11651033, 0.83961964
sensor values: 1.278291954255985E9:0.23006684, 0.97821647, 0.029960155
sensor values: 1.278291954257984E9:0.79861873, 0.5082646, 0.44965255
sensor values: 1.278291954258984E9:0.018929064, 0.15736067, 0.54152304
sensor values: 1.278291954259984E9:0.29341447, 0.24006695, 0.5587617
sensor values: 1.278291954260984E9:0.7731461, 0.14072704, 0.9295494
sensor values: 1.278291954261984E9:0.32640576, 0.61790437, 0.8826555
sensor values: 1.278291954262984E9:0.5653081, 0.25184256, 0.5900785
sensor values: 1.278291954263984E9:0.0017001033, 0.27006608, 0.27746427
sensor values: 1.278291954264984E9:0.6204588, 0.4901008, 0.36444128
sensor values: 1.278291954265984E9:0.31611037, 0.6219462, 0.49376905
sensor values: 1.278291954266984E9:0.9092851, 0.960272, 0.5867629
sensor values: 1.278291954267984E9:0.58252376, 0.95828813, 0.88501006
sensor values: 1.278291954268984E9:0.2614861, 0.10944539, 0.17698944
sensor values: 1.278291954269984E9:0.8454129, 0.5094295, 0.86502594
sensor values: 1.278291954271983E9:0.28135663, 0.94816387, 0.5686798
sensor values: 1.278291954272983E9:0.73283285, 0.6894616, 0.24603808
sensor values: 1.278291954273983E9:0.24234653, 0.67777926, 0.48628545
sensor values: 1.278291954274983E9:0.3220353, 0.8824655, 0.5324858
sensor values: 1.278291954275983E9:0.69961876, 0.91263646, 0.8426819
sensor values: 1.278291954276983E9:0.093490124, 0.037884414, 0.35262358
sensor values: 1.278291954277983E9:0.9283756, 0.97072875, 0.5313022
sensor values: 1.278291954278983E9:0.64534706, 0.07505345, 0.081484556
sensor values: 1.278291954279983E9:0.78123206, 0.23769403, 0.916542
sensor values: 1.278291954280983E9:0.39289498, 0.37081593, 0.17691231
sensor values: 1.278291954281983E9:0.8075074, 0.027965963, 0.40337187
sensor values: 1.278291954282983E9:0.4794479, 0.39965653, 0.6048779
sensor values: 1.278291954283983E9:0.44194388, 0.1928193, 0.89169437
sensor values: 1.278291954285982E9:0.46353233, 0.85603064, 0.039379418
sensor values: 1.278291954286982E9:0.19744152, 0.9397578, 0.15708798
sensor values: 1.278291954287982E9:0.45156622, 0.9574962, 0.3210398
sensor values: 1.278291954288982E9:0.24058938, 0.5556551, 0.74353606
sensor values: 1.278291954289982E9:0.7806135, 0.8856011, 0.033100307
sensor values: 1.278291954290982E9:0.3804145, 0.99255323, 0.026316285
sensor values: 1.278291954291982E9:0.058977664, 0.70395786, 0.07611865
sensor values: 1.278291954292982E9:0.26789886, 0.2554112, 0.87604797
sensor values: 1.278291954293982E9:0.9835832, 0.7208186, 0.37097126
sensor values: 1.278291954294982E9:0.44902694, 0.19579524, 0.49678135
sensor values: 1.278291954295982E9:0.40833437, 0.04810202, 0.12905878
sensor values: 1.278291954296982E9:0.3940062, 0.26618773, 0.63380146
sensor values: 1.278291954297982E9:0.5981837, 0.13690317, 0.4125378
sensor values: 1.278291954299981E9:0.36934066, 0.79658115, 0.6475693
sensor values: 1.278291954300981E9:0.07473689, 0.5824453, 0.97151464
sensor values: 1.278291954301981E9:0.09971142, 0.07758361, 0.56157374
sensor values: 1.278291954302981E9:0.1232869, 0.0067360997, 0.52657044
sensor values: 1.278291954303981E9:0.5034334, 0.9964885, 0.64381284
sensor values: 1.278291954304981E9:0.23159295, 0.22367477, 0.54193026
sensor values: 1.278291954305981E9:0.4895686, 0.7377478, 0.40248322
sensor values: 1.278291954306981E9:0.9094329, 0.6729193, 0.93755805
sensor values: 1.278291954307981E9:0.44199812, 0.777209, 0.53173435
sensor values: 1.278291954308981E9:0.4174946, 0.7049451, 0.047348976
sensor values: 1.278291954309981E9:0.19843817, 0.69252974, 0.38195992
sensor values: 1.278291954310981E9:0.117334425, 0.2433455, 0.27105433
sensor values: 1.27829195431298E9:0.48744237, 0.39432257, 0.42351645
sensor values: 1.27829195431398E9:0.3444106, 0.21449167, 0.031773865
sensor values: 1.27829195431498E9:0.19214058, 0.17679906, 0.22466749
sensor values: 1.27829195431598E9:0.06108588, 0.34710217, 0.15205324
sensor values: 1.27829195431698E9:0.98740435, 0.17590672, 0.8117713
sensor values: 1.27829195431798E9:0.803503, 0.7776919, 0.31065375
sensor values: 1.27829195431898E9:0.81018573, 0.1878866, 0.9149165
sensor values: 1.27829195431998E9:0.9286157, 0.34607124, 0.058680296
sensor values: 1.27829195432098E9:0.8647051, 0.9360481, 0.5525754
sensor values: 1.27829195432198E9:0.90459853, 0.5127098, 0.6190666
sensor values: 1.27829195432298E9:0.7331918, 0.83871734, 0.67838573
sensor values: 1.27829195432398E9:0.3352911, 0.95132565, 0.49271458
sensor values: 1.27829195432498E9:0.47748035, 0.18560624, 0.90747213
sensor values: 1.278291954326979E9:0.37861156, 0.7216717, 0.36009508
sensor values: 1.278291954327979E9:0.8242546, 0.19686711, 0.3454045
sensor values: 1.278291954328979E9:0.23643202, 0.8035323, 0.07954395
sensor values: 1.278291954329979E9:0.29374808, 0.8798497, 0.3997243
sensor values: 1.278291954330979E9:0.25931263, 0.5428022, 0.8617678
sensor values: 1.278291954331979E9:0.7980717, 0.9235929, 0.24506009
sensor values: 1.278291954332979E9:0.40561742, 0.28916603, 0.7813252
sensor values: 1.278291954333979E9:0.5305286, 0.03307873, 0.18249327
sensor values: 1.278291954334979E9:0.4116081, 0.51474977, 0.60330814
sensor values: 1.278291954335979E9:0.45481145, 0.39357972, 0.72992706
sensor values: 1.278291954336979E9:0.58616036, 0.81682855, 0.004995644
sensor values: 1.278291954337979E9:0.9216519, 0.6289406, 0.4489141
sensor values: 1.278291954338979E9:0.64590055, 0.9137708, 0.71751064
sensor values: 1.278291954340978E9:0.5327634, 0.7428639, 0.4280522
sensor values: 1.278291954341978E9:0.98445255, 0.32682675, 0.40333217
sensor values: 1.278291954342978E9:0.6425488, 0.82353604, 0.7322443
sensor values: 1.278291954343978E9:0.24207872, 0.9229049, 0.8471075
sensor values: 1.278291954344978E9:0.14231384, 0.39039576, 0.668406
sensor values: 1.278291954345978E9:0.4193099, 0.5103783, 0.09925187
sensor values: 1.278291954346978E9:0.03500104, 0.4016266, 0.78691596
sensor values: 1.278291954347978E9:0.66015303, 0.09101462, 0.09560418
sensor values: 1.278291954348978E9:0.5006488, 0.97076136, 0.25024015
sensor values: 1.278291954349978E9:0.5613045, 0.7765894, 0.26136017
sensor values: 1.278291954350978E9:0.11514753, 0.18285143, 0.03110969
sensor values: 1.278291954351978E9:0.674524, 0.051347256, 0.120907545
sensor values: 1.278291954352978E9:0.6809955, 0.3547756, 0.004622638
sensor values: 1.278291954354977E9:0.3389843, 0.24323446, 0.32249725
sensor values: 1.278291954355977E9:0.08532882, 0.84662503, 0.2322008
sensor values: 1.278291954356977E9:0.8184349, 0.21545243, 0.789809
sensor values: 1.278291954357977E9:0.31078285, 0.9411036, 0.46079034
sensor values: 1.278291954358977E9:0.5651867, 0.55325514, 0.097356856
sensor values: 1.278291954359977E9:0.5103187, 0.72048193, 0.89792305
sensor values: 1.278291954360977E9:0.7110112, 0.38223708, 0.94276583
sensor values: 1.278291954361977E9:0.22401124, 0.26854753, 0.4779744
sensor values: 1.278291954362977E9:0.8205677, 0.6590196, 0.8586526
sensor values: 1.278291954363977E9:0.67570907, 0.655938, 0.7842157
sensor values: 1.278291954364977E9:0.5512797, 0.30271286, 0.067469895
sensor values: 1.278291954365977E9:0.99923056, 0.9026668, 0.95980424
sensor values: 1.278291954367976E9:0.74468774, 0.24298692, 0.4972533
sensor values: 1.278291954368976E9:0.2129665, 0.4505608, 0.41310477
sensor values: 1.278291954369976E9:0.3263374, 0.14550471, 0.83431834
sensor values: 1.278291954370976E9:0.7337704, 0.18307465, 0.16908354
sensor values: 1.278291954371976E9:0.35282737, 0.55950415, 0.06866789
sensor values: 1.278291954372976E9:0.0061995387, 0.66955537, 0.71691203
sensor values: 1.278291954373976E9:0.9388219, 0.6872327, 0.3164227
sensor values: 1.278291954374976E9:0.73726934, 0.26358372, 0.3689816
sensor values: 1.278291954375976E9:0.7518288, 0.4070819, 0.4871015
sensor values: 1.278291954376976E9:0.78104115, 0.5457391, 0.4870262
sensor values: 1.278291954377976E9:0.6952684, 0.12166309, 0.9224756
sensor values: 1.278291954378976E9:0.7730851, 0.65874976, 0.12264907
sensor values: 1.278291954379976E9:0.543044, 0.5965346, 0.83463585
sensor values: 1.278291954381975E9:0.89071006, 0.27889365, 0.13858652
sensor values: 1.278291954382975E9:0.9699012, 0.76148653, 0.8359387
sensor values: 1.278291954383975E9:0.3563745, 0.1722042, 0.19478959
sensor values: 1.278291954384975E9:0.4115491, 0.41471815, 0.20353085
sensor values: 1.278291954385975E9:0.6323871, 0.68779874, 0.317487
sensor values: 1.278291954386975E9:0.30959707, 0.15933758, 0.7510999
sensor values: 1.278291954387975E9:0.36658585, 0.62971073, 0.116179645
sensor values: 1.278291954388975E9:0.6478481, 0.6694764, 0.33215863
sensor values: 1.278291954389975E9:0.8984273, 0.080284536, 0.6585601
sensor values: 1.278291954390975E9:0.39829373, 0.96219, 0.605851
sensor values: 1.278291954391975E9:0.2778495, 0.6826976, 0.24691075
sensor values: 1.278291954392975E9:0.79665405, 0.6334106, 0.6327646
sensor values: 1.278291954393975E9:0.14061838, 0.47570765, 0.7854091
sensor values: 1.278291954395974E9:0.81034386, 0.81904596, 0.80026114
sensor values: 1.278291954396974E9:0.30098456, 0.12692064, 0.26037216
sensor values: 1.278291954397974E9:0.76037014, 0.09719533, 0.46836877
sensor values: 1.278291954398974E9:0.36372006, 0.6256238, 0.8526838
sensor values: 1.278291954399974E9:0.42379934, 0.3389861, 0.82013005
sensor values: 1.278291954400974E9:0.8146149, 0.5530582, 0.69291186
sensor values: 1.278291954401974E9:0.043652534, 0.09073961, 0.11065626
sensor values: 1.278291954402974E9:0.26718867, 0.24017346, 0.77457994
sensor values: 1.278291954403974E9:0.067625284, 0.35390097, 0.12972307
sensor values: 1.278291954404974E9:0.8968679, 0.58401567, 0.24780852
sensor values: 1.278291954405974E9:0.7964902, 0.7711916, 0.31333554
sensor values: 1.278291954406974E9:0.32859862, 0.99319226, 0.42877287
sensor values: 1.278291954407974E9:0.8832451, 0.14714885, 0.2606839
sensor values: 1.278291954409973E9:0.8847285, 0.2943511, 0.9147144
sensor values: 1.278291954410973E9:0.18557012, 0.47129232, 0.19614112
sensor values: 1.278291954411973E9:0.65091026, 0.6430727, 0.2608044
sensor values: 1.278291954412973E9:0.49941355, 0.51242715, 0.055040717
sensor values: 1.278291954413973E9:0.60435057, 0.24829757, 0.54488206
sensor values: 1.278291954414973E9:0.22962874, 0.56514794, 0.7835814
sensor values: 1.278291954415973E9:0.19184488, 0.51800865, 0.8019189
sensor values: 1.278291954416973E9:0.72537774, 0.22626394, 0.30426544
sensor values: 1.278291954417973E9:0.5426111, 0.5263915, 0.7983499
sensor values: 1.278291954418973E9:0.6171402, 0.013585806, 0.9696566
sensor values: 1.278291954419973E9:0.15026122, 0.7224472, 0.48783177
sensor values: 1.278291954420973E9:0.8792834, 0.37777072, 0.8569187
sensor values: 1.278291954421973E9:0.63349676, 0.95480543, 0.3816117
sensor values: 1.278291954423972E9:0.5036187, 0.10579127, 0.2742474
sensor values: 1.278291954424972E9:0.443784, 0.20795977, 0.1410706
sensor values: 1.278291954425972E9:0.058262885, 0.8242226, 0.98416305
sensor values: 1.278291954426972E9:0.5114958, 0.80902016, 0.2733842
sensor values: 1.278291954427972E9:0.6203882, 0.16802925, 0.8346418
sensor values: 1.278291954428972E9:0.54910773, 0.34219658, 0.4223976
sensor values: 1.278291954429972E9:0.63463026, 0.65303165, 0.5192932
sensor values: 1.278291954430972E9:0.08161688, 0.5298959, 0.007094741
sensor values: 1.278291954431972E9:0.7113215, 0.16410798, 0.9606884
sensor values: 1.278291954432972E9:0.7922041, 0.5203878, 0.76064503
sensor values: 1.278291954433972E9:0.31512368, 0.98190105, 0.82481104
sensor values: 1.278291954434972E9:0.5333555, 0.8138752, 0.0038378835
sensor values: 1.278291954436971E9:0.33482236, 0.5865802, 0.04002297
sensor values: 1.278291954437971E9:0.36136186, 0.6703491, 0.86571586
sensor values: 1.278291954438971E9:0.89017373, 0.9195074, 0.1743046
sensor values: 1.278291954439971E9:0.30852312, 0.25346, 0.10370022
sensor values: 1.278291954440971E9:0.10440391, 0.46152282, 0.21616364
sensor values: 1.278291954441971E9:0.9590766, 0.29753882, 0.07445449
sensor values: 1.278291954442971E9:0.0906263, 0.46504503, 0.3883319
sensor values: 1.278291954443971E9:0.032707155, 0.92310566, 0.062315166
sensor values: 1.278291954444971E9:0.603695, 0.8481153, 0.5213158
sensor values: 1.278291954445971E9:0.31736058, 0.734082, 0.25548756
sensor values: 1.278291954446971E9:0.3408388, 0.95826197, 0.7145424
sensor values: 1.278291954447971E9:0.8811839, 0.9596576, 0.01530087
sensor values: 1.278291954448971E9:0.7698804, 0.9149685, 0.8634598
sensor values: 1.27829195445097E9:0.56128347, 0.58974475, 0.43025607
sensor values: 1.27829195445197E9:0.8630977, 0.3048504, 0.21444875
sensor values: 1.27829195445297E9:0.3994996, 0.42632955, 0.75199944
sensor values: 1.27829195445397E9:0.8505038, 0.80285794, 0.9227002
sensor values: 1.27829195445497E9:0.10455912, 0.42936778, 0.22845048
sensor values: 1.27829195445597E9:0.55498743, 0.5764923, 0.28251112
sensor values: 1.27829195445697E9:0.3684963, 0.41803902, 0.47501016
sensor values: 1.27829195445797E9:0.71620417, 0.23318166, 0.20407969
sensor values: 1.27829195445897E9:0.8745478, 0.78483766, 0.56009746
